Rotten_ICE;2012-11-05 23:58;0;0;"Kids in bed quick game of halo4 then I have to go to bed kids vs halo4 launch = kids win";;;;"265603974630092800";https://twitter.com/Rotten_ICE/status/265603974630092800
Nostalgic_Jo;2012-11-05 23:58;1;0;"Bought #Halo4 back in march, now I'm picking up @kpdoee to go grab it #stoked";;@kpdoee;#Halo4 #stoked;"265603973971578880";https://twitter.com/Nostalgic_Jo/status/265603973971578880
Mix1037radio;2012-11-05 23:58;0;0;"Better wait 'til 12 to play Halo4 , 'advanced copies' = instant XBOXlive bans. Same for gamers being sexist online. ~SR pic.twitter.com/Xu9w9TMW";;;;"265603973359235073";https://twitter.com/Mix1037radio/status/265603973359235073
104jaeden;2012-11-05 23:58;0;0;"HALO FUCKING 4 IS OUT IN 1MIN #halo4 #forwarduntodawn #masterchief #343";;;#halo4 #forwarduntodawn #masterchief #343;"265603971169796096";https://twitter.com/104jaeden/status/265603971169796096
hiighkiing;2012-11-05 23:58;1;2;"HALO 4 HALO 4 HALO 4. #omg #Halo4";;;#omg #Halo4;"265603968414146560";https://twitter.com/hiighkiing/status/265603968414146560
RyanThraves;2012-11-05 23:58;0;0;"Outside game in southend waiting for halo4 !!! #bigmotherfuckingnerd !";;;#bigmotherfuckingnerd;"265603959891304448";https://twitter.com/RyanThraves/status/265603959891304448
DonKress;2012-11-05 23:58;0;0;"#Halo4";;;#Halo4;"265603952920371200";https://twitter.com/DonKress/status/265603952920371200
brad_lockwood;2012-11-05 23:58;0;0;"#halo4";;;#halo4;"265603947891408896";https://twitter.com/brad_lockwood/status/265603947891408896
DragonKnight709;2012-11-05 23:58;0;0;"#Halo4 !!!!!?!!??!??!! @HaloWaypoint";;@HaloWaypoint;#Halo4;"265603947123859456";https://twitter.com/DragonKnight709/status/265603947123859456
smapaul53;2012-11-05 23:58;0;3;"I'm not homeless I'm waiting for halo4 #halo4 pic.twitter.com/mEupQJSQ";;;#halo4;"265603926722748416";https://twitter.com/smapaul53/status/265603926722748416
emptygrxve;2012-11-05 23:57;0;0;"1 FUCKING MINUTE :D :D :D #Halo4 #AncientEvilAwakens";;;#Halo4 #AncientEvilAwakens;"265603896540528640";https://twitter.com/emptygrxve/status/265603896540528640
antfish_;2012-11-05 23:57;0;1;"Stoked to get halo4 tonight.";;;;"265603885849260032";https://twitter.com/antfish_/status/265603885849260032
NotDpass;2012-11-05 23:57;1;1;"Test, dinner, movie, Halo4 . #LFG";;;#LFG;"265603885664727041";https://twitter.com/NotDpass/status/265603885664727041
stevenLlewellyn;2012-11-05 23:57;1;0;"Even Spartans want to get hold of Halo4 pic.twitter.com/ZeB55omL";;;;"265603881474600960";https://twitter.com/stevenLlewellyn/status/265603881474600960
Mark_McFall;2012-11-05 23:57;0;0;"2 tvs 2 xboxs its about to go down! #halo4 #halo #xbox #xbox360 #gamerelease #videogames #multiplayer #insta http:// instagr.am/p/RqsTwVKyIb/";;;#halo4 #halo #xbox #xbox360 #gamerelease #videogames #multiplayer #insta;"265603860956065793";https://twitter.com/Mark_McFall/status/265603860956065793
TheTattedGenius;2012-11-05 23:57;0;0;"6 hours! #Halo4 #GamerTweet";;;#Halo4 #GamerTweet;"265603857864880128";https://twitter.com/TheTattedGenius/status/265603857864880128
itstirsocruz;2012-11-05 23:57;0;0;"#IFWEDATE I WANNA MARINATE AND BY MARINATE I MEAN WE YOU STROKIN MY TAIL WHILE IM WEARIN MY WILFRED COSTUME PLAYIN #HALO4";;;#IFWEDATE #HALO4;"265603844128518146";https://twitter.com/itstirsocruz/status/265603844128518146
SharpShotApollo;2012-11-05 23:57;0;0;"Menu song is soooo good. #Halo4";;;#Halo4;"265603839086977024";https://twitter.com/SharpShotApollo/status/265603839086977024
GAMEPortsmouth;2012-11-05 23:57;0;0;"Eagerly awaiting #Halo4 ! Two minutes! pic.twitter.com/lNN5sQjq";;;#Halo4;"265603838826926080";https://twitter.com/GAMEPortsmouth/status/265603838826926080
connoralax;2012-11-05 23:57;0;0;"Bring it #Halo4 pic.twitter.com/YA9dlWVB";;;#Halo4;"265603837778345986";https://twitter.com/connoralax/status/265603837778345986
_James_Reid;2012-11-05 23:57;0;0;"Hitler is at the midnight #Halo4 Launch in Craigavon. So's Falloon and Jordy P!!";;;#Halo4;"265603834066395136";https://twitter.com/_James_Reid/status/265603834066395136
FranckLassagne;2012-11-05 23:57;0;0;"L'ami @JulienChieze aux commandes... #halo4 pic.twitter.com/pTsvsuz2";;@JulienChieze;#halo4;"265603826529222656";https://twitter.com/FranckLassagne/status/265603826529222656
AtkinzM;2012-11-05 23:57;0;0;"@VelVelHoller Got awesome reviews, not enough cash though coz i need to renew my xbox live too so it'd cost me £80 :( not fair. #Halo4";;@VelVelHoller;#Halo4;"265603825950392320";https://twitter.com/AtkinzM/status/265603825950392320
arunkarra_;2012-11-05 23:57;0;0;"They're doing a raffle outside. Chance to win the Halo xbox, Samsung notebook and the game! #Halo4 #Halo4Stratford pic.twitter.com/3STi5oNV";;;#Halo4 #Halo4Stratford;"265603820296478720";https://twitter.com/arunkarra_/status/265603820296478720
tommyknox;2012-11-05 23:57;0;0;"Good report card promise to my little man = me standing outside #gamestop for 3 or so hours to pickup #halo4 #goodjoblittleguy #isitoveryet ?";;;#gamestop #halo4 #goodjoblittleguy #isitoveryet;"265603813392658432";https://twitter.com/tommyknox/status/265603813392658432
Baldy17;2012-11-05 23:57;1;3;"The Chief just brushed past me. #Halo4 #Flailing";;;#Halo4 #Flailing;"265603810934808576";https://twitter.com/Baldy17/status/265603810934808576
_HaloProblems_;2012-11-05 23:57;2;1;"I can count the hours on one hand... #Pumped #Halo4";;;#Pumped #Halo4;"265603805167624193";https://twitter.com/_HaloProblems_/status/265603805167624193
JesterJezza;2012-11-05 23:57;1;0;"Waiting in line for #Halo4 ! @GAMELincolnArch pic.twitter.com/1f1Ydr8i";;@GAMELincolnArch;#Halo4;"265603804605591553";https://twitter.com/JesterJezza/status/265603804605591553
TheMahlan;2012-11-05 23:57;1;1;"@bradykorte gear up for halo 4 so we can get the penis emblem clan back together #halo4";;@bradykorte;#halo4;"265603803431190529";https://twitter.com/TheMahlan/status/265603803431190529
Adrian_sixbanga;2012-11-05 23:57;0;0;"" @infamousRic : just about 7 hours until Halo 4. #HALO4 #CHIEF #ForgetBlckOps "u are trippin its halo and black ops 2 togetha ma bbrothaa";;@infamousRic;#HALO4 #CHIEF #ForgetBlckOps;"265603802227417088";https://twitter.com/Adrian_sixbanga/status/265603802227417088
G0hanTheSaiyan;2012-11-05 23:57;0;0;"Anyone that's looking to play #Halo4 hit me up GohanTheSaiyan ill be playing all night long! Lets go!";;;#Halo4;"265603793406787584";https://twitter.com/G0hanTheSaiyan/status/265603793406787584
GAMEBrentwood;2012-11-05 23:57;0;0;"Evening Twitter'rs! I'm on the late - and it's all about to begin!! #reclaimersaga #halo4";;;#reclaimersaga #halo4;"265603786700124162";https://twitter.com/GAMEBrentwood/status/265603786700124162
TaraBrizzle;2012-11-05 23:57;1;0;"I am now standing in line for #Halo4 . Can't wait to have it inky hands.";;;#Halo4;"265603784099639296";https://twitter.com/TaraBrizzle/status/265603784099639296
MACK_IV;2012-11-05 23:57;0;0;"6pm Muh'fuckas already lined up #Halo4 #NerdLife #NoLife #MomImBusy http:// instagr.am/p/RqsI-_KURB/";;;#Halo4 #NerdLife #NoLife #MomImBusy;"265603776285650944";https://twitter.com/MACK_IV/status/265603776285650944
VyzieTaur;2012-11-05 23:57;0;1;"In the queue for #Halo4 :D";;;#Halo4;"265603768324878336";https://twitter.com/VyzieTaur/status/265603768324878336
Allante_ONeal;2012-11-05 23:57;0;0;"midnight can't come any faster. #Halo4";;;#Halo4;"265603754936631296";https://twitter.com/Allante_ONeal/status/265603754936631296
ak2489;2012-11-05 23:57;0;0;"#halo4 #game #hyped free hard case!!!! @Game http:// instagr.am/p/RqsXnQpjfI/";;@Game;#halo4 #game #hyped;"265603741837824000";https://twitter.com/ak2489/status/265603741837824000
trackheadJones;2012-11-05 23:57;0;0;"People are camping out at GameStop.... #halo4";;;#halo4;"265603739912634368";https://twitter.com/trackheadJones/status/265603739912634368
mick6721;2012-11-05 23:57;0;0;"Saw all of Halo4 :Forward Unto Dawn over the weekend.Someone please explain why we don't have a feature length Halo movie by now.";;;;"265603739778420736";https://twitter.com/mick6721/status/265603739778420736
nscottg;2012-11-05 23:57;0;0;"Gamestop in Frankfort is actually crowded #halo4";;;#halo4;"265603735772884992";https://twitter.com/nscottg/status/265603735772884992
tannerp38;2012-11-05 23:57;0;0;"The pieces are all coming together #Halo4 http:// instagr.am/p/Rqr4rFRKLI/";;;#Halo4;"265603729028427776";https://twitter.com/tannerp38/status/265603729028427776
Jedi_Jesus77;2012-11-05 23:57;0;0;"My cousin told me to go too the midnight release of Halo 4 , he said there is going to be bitches .... Lololol #NoBitchesAtGameStop #Halo4";;;#NoBitchesAtGameStop #Halo4;"265603690654728193";https://twitter.com/Jedi_Jesus77/status/265603690654728193
BasicJuan;2012-11-05 23:57;0;0;"Should I get #halo4 tonight or not? Ahhh 1st world problems.";;;#halo4;"265603689903951872";https://twitter.com/BasicJuan/status/265603689903951872
Stepto;2012-11-05 23:57;1;0;"Getting ready for Halo4 launch at The Domain Microsoft retail store in Austin. Come on by and see teh haloz!";;;;"265603686485594112";https://twitter.com/Stepto/status/265603686485594112
MichaelGarofal1;2012-11-05 23:57;0;0;"6 more hours chief!! I hope your 5 year sleep has been peaceful. #halo4 #nonoobsplease";;;#halo4 #nonoobsplease;"265603665455370240";https://twitter.com/MichaelGarofal1/status/265603665455370240
napoLeondynomyt;2012-11-05 23:57;0;0;"So... #Halo4 is the best shooter I've ever played";;;#Halo4;"265603660820656129";https://twitter.com/napoLeondynomyt/status/265603660820656129
Shermetaro;2012-11-05 23:57;0;0;"“ @OJTheThing : Kanye West says no one man should have "all that power" but someone already does, his names Master Chief #Halo4 ” Preach";;@OJTheThing;#Halo4;"265603655242248192";https://twitter.com/Shermetaro/status/265603655242248192
dandyydani;2012-11-05 23:56;0;0;"Decked out in my #UNSC gear for the #Halo4 midnight release. #stoked http:// instagr.am/p/RqsSQsFdTz/";;;#UNSC #Halo4 #stoked;"265603651823882240";https://twitter.com/dandyydani/status/265603651823882240
garysmith174;2012-11-05 23:56;0;1;"Guys let's all be serious, the most important thing happening tomorrow is #Halo4";;;#Halo4;"265603638976712704";https://twitter.com/garysmith174/status/265603638976712704
Gamr_8;2012-11-05 23:56;0;0;"Playing some #TF2 with @360GhostSlayer to keep my mind off of #Halo4";;@360GhostSlayer;#TF2 #Halo4;"265603636724391939";https://twitter.com/Gamr_8/status/265603636724391939
Thrive2003;2012-11-05 23:56;0;0;"Sweet! 8th in line for Halo 4!!! Can't wait to see the crowd later haha #halo4 #allnighter";;;#halo4 #allnighter;"265603636544016384";https://twitter.com/Thrive2003/status/265603636544016384
San_Andres_95;2012-11-05 23:56;0;0;"Bout to get my halo on tonight. #Halo4 #midnightevent #dontjudge";;;#Halo4 #midnightevent #dontjudge;"265603633893216256";https://twitter.com/San_Andres_95/status/265603633893216256
_MikesLife1_;2012-11-05 23:56;0;0;"Funny that people still haven't got #Halo4 yet. Being playing it all evening. #SlowPokeGamers";;;#Halo4 #SlowPokeGamers;"265603630718152704";https://twitter.com/_MikesLife1_/status/265603630718152704
emptygrxve;2012-11-05 23:56;0;0;"2 Mins :D #Halo4 #AncientEvilAwakens";;;#Halo4 #AncientEvilAwakens;"265603628998483970";https://twitter.com/emptygrxve/status/265603628998483970
Foshizzle69;2012-11-05 23:56;0;0;"MIDNIGHT #Halo4";;;#Halo4;"265603614750408704";https://twitter.com/Foshizzle69/status/265603614750408704
_ynohtna;2012-11-05 23:56;0;1;"Stc, y u no midnight release Halo4 :(";;;;"265603611491450880";https://twitter.com/_ynohtna/status/265603611491450880
brendan_bell11;2012-11-05 23:56;1;1;"Tomorrow is going to be a good day :) #3year #halo4 (in that order)";;;#3year #halo4;"265603610916839424";https://twitter.com/brendan_bell11/status/265603610916839424
_MaesHughes;2012-11-05 23:56;0;0;"I got gas money n I'll smoke u out #Halo4";;;#Halo4;"265603604323377154";https://twitter.com/_MaesHughes/status/265603604323377154
Marlokan;2012-11-05 23:56;1;1;"I think I'm losing my girlfriend for the next few days. Now taking Applications for a temporary replacement. #Halo4 @IzPandaface";;@IzPandaface;#Halo4;"265603601127309312";https://twitter.com/Marlokan/status/265603601127309312
Shewtah;2012-11-05 23:56;0;0;"Cannot get drunk. I am buzzed but I cannot get drunk. I have prior engagements to attend to. #Halo4";;;#Halo4;"265603599688671232";https://twitter.com/Shewtah/status/265603599688671232
braydee89;2012-11-05 23:56;0;0;"In the queue @gamedigital #halo4 http:// sdrv.ms/SQWrrb";;@gamedigital;#halo4;"265603599487344640";https://twitter.com/braydee89/status/265603599487344640
FranckLassagne;2012-11-05 23:56;0;0;"@Tomiiks @JulienChieze @cyriloo yeahhhhh #halo4";;@Tomiiks @JulienChieze @cyriloo;#halo4;"265603594290601985";https://twitter.com/FranckLassagne/status/265603594290601985
Curtis_Solum;2012-11-05 23:56;0;0;"Only one more day until #Halo4 will be in my possession!";;;#Halo4;"265603593128771585";https://twitter.com/Curtis_Solum/status/265603593128771585
LordJebe;2012-11-05 23:56;0;0;"@cliveXsXscout @Nak3dHalo Yeah, I wasn't certain if #Halo4 would be worth the shot";;@cliveXsXscout @Nak3dHalo;#Halo4;"265603588116598784";https://twitter.com/LordJebe/status/265603588116598784
milla_HIGHlife;2012-11-05 23:56;0;0;"@HysteriaVG let me know if halo4 is worth buying..if it plays like call of duty i dont want it";;@HysteriaVG;;"265603585964916736";https://twitter.com/milla_HIGHlife/status/265603585964916736
vizlahustla;2012-11-05 23:56;0;0;"How's #Halo4 not trending when its 4minutes from release?!? This is madness";;;#Halo4;"265603577928634369";https://twitter.com/vizlahustla/status/265603577928634369
NC71;2012-11-05 23:56;0;0;"Waiting in line for the midnight launch of Halo 4...not something you do everyday #halo4";;;#halo4;"265603577639227393";https://twitter.com/NC71/status/265603577639227393
JAGtheBrocode;2012-11-05 23:56;0;0;"I have a good feeling Obama will win this election. #Halo4";;;#Halo4;"265603561684103168";https://twitter.com/JAGtheBrocode/status/265603561684103168
itstirsocruz;2012-11-05 23:56;2;0;"DAT AWKWARD MOMENT WHEN YOU PLAYIN DA HALO WHEN YOU IZ DA HALO #HALO4";;;#HALO4;"265603551567429632";https://twitter.com/itstirsocruz/status/265603551567429632
arunkarra_;2012-11-05 23:56;1;0;"The setup #Halo4 #Halo4Stratford pic.twitter.com/cQXtXbMR";;;#Halo4 #Halo4Stratford;"265603548656594946";https://twitter.com/arunkarra_/status/265603548656594946
Plain_Old_Pill;2012-11-05 23:56;0;0;"5 hours #halo4";;;#halo4;"265603546408435712";https://twitter.com/Plain_Old_Pill/status/265603546408435712
pmpbg;2012-11-05 23:56;0;0;"Who else is getting #Halo4 tonight? Gt:MissStateDawg";;;#Halo4;"265603533892636672";https://twitter.com/pmpbg/status/265603533892636672
KruseControlOn;2012-11-05 23:56;0;0;"@iyiTweets sounds like a plan man #halo4";;@iyiTweets;#halo4;"265603521624289280";https://twitter.com/KruseControlOn/status/265603521624289280
rafthemaster;2012-11-05 23:56;0;0;"#haloman #Halo4 @gamepoole pic.twitter.com/y1VEnVwO";;@gamepoole;#haloman #Halo4;"265603518319181824";https://twitter.com/rafthemaster/status/265603518319181824
